2003.05.05 03:12:05.148,1.12167,1.12183
2003.05.05 03:12:20.149,1.12161,1.12177
2003.05.05 03:12:35.150,1.12162,1.12178
2003.05.05 03:12:50.151,1.12163,1.12179
2003.05.05 03:13:05.152,1.12164,1.12180
2003.05.05 03:13:20.153,1.12165,1.12181
2003.05.05 03:13:35.154,1.12166,1.12182
2003.05.05 03:13:50.155,1.12167,1.12183
2003.05.05 03:14:05.156,1.12161,1.12177
2003.05.05 03:14:20.157,1.12162,1.12178
2003.05.05 03:14:35.158,1.12163,1.12179
2003.05.05 03:14:50.159,1.12164,1.12180
2003.05.05 03:15:05.160,1.12165,1.12181
2003.05.05 03:15:20.161,1.12166,1.12182
2003.05.05 03:15:35.162,1.12167,1.12183
2003.05.05 03:15:50.163,1.12161,1.12177
2003.05.05 03:16:05.164,1.12162,1.12178
2003.05.05 03:16:20.165,1.12163,1.12179
2003.05.05 03:16:35.166,1.12164,1.12180
2003.05.05 03:16:50.167,1.12165,1.12181
2003.05.05 03:17:05.168,1.12166,1.12182
2003.05.05 03:17:20.169,1.12167,1.12183
2003.05.05 03:17:35.170,1.12161,1.12177
2003.05.05 03:17:50.171,1.12162,1.12178
2003.05.05 03:18:05.172,1.12163,1.12179
2003.05.05 03:18:20.173,1.12164,1.12180
2003.05.05 03:18:35.174,1.12165,1.12181
2003.05.05 03:18:50.175,1.12166,1.12182
2003.05.05 03:19:05.176,1.12167,1.12183
2003.05.05 03:19:20.177,1.12161,1.12177
2003.05.05 03:19:35.178,1.12162,1.12178
2003.05.05 03:19:50.179,1.12163,1.12179
2003.05.05 03:20:05.180,1.12164,1.12180
2003.05.05 03:20:20.181,1.12165,1.12181
2003.05.05 03:20:35.182,1.12166,1.12182
2003.05.05 03:20:50.183,1.12167,1.12183
2003.05.05 03:21:05.184,1.12161,1.12177
2003.05.05 03:21:20.185,1.12162,1.12178
2003.05.05 03:21:35.186,1.12163,1.12179
2003.05.05 03:21:50.187,1.12164,1.12180
2003.05.05 03:22:05.188,1.12165,1.12181
2003.05.05 03:22:20.189,1.12166,1.12182
2003.05.05 03:22:35.190,1.12167,1.12183
2003.05.05 03:22:50.191,1.12161,1.12177
2003.05.05 03:23:05.192,1.12162,1.12178
2003.05.05 03:23:20.193,1.12163,1.12179
2003.05.05 03:23:35.194,1.12164,1.12180
2003.05.05 03:23:50.195,1.12165,1.12181
2003.05.05 03:24:05.196,1.12166,1.12182
2003.05.05 03:24:20.197,1.12167,1.12183
2003.05.05 03:24:35.198,1.12161,1.12177
2003.05.05 03:24:50.199,1.12162,1.12178
2003.05.05 03:25:05.200,1.12163,1.12179
2003.05.05 03:25:20.201,1.12164,1.12180
2003.05.05 03:25:35.202,1.12165,1.12181
2003.05.05 03:25:50.203,1.12166,1.12182
2003.05.05 03:26:05.204,1.12167,1.12183
2003.05.05 03:26:20.205,1.12161,1.12177
2003.05.05 03:26:35.206,1.12162,1.12178
2003.05.05 03:26:50.207,1.12163,1.12179
2003.05.05 03:27:05.208,1.12164,1.12180
2003.05.05 03:27:20.209,1.12165,1.12181
2003.05.05 03:27:35.210,1.12166,1.12182
2003.05.05 03:27:50.211,1.12167,1.12183
2003.05.05 03:28:05.212,1.12161,1.12177
2003.05.05 03:28:20.213,1.12162,1.12178
2003.05.05 03:28:35.214,1.12163,1.12179
2003.05.05 03:28:50.215,1.12164,1.12180
2003.05.05 03:29:05.216,1.12165,1.12181
2003.05.05 03:29:20.217,1.12166,1.12182
2003.05.05 03:29:35.218,1.12167,1.12183
2003.05.05 03:29:50.219,1.12161,1.12177
2003.05.05 03:30:05.220,1.12162,1.12178
2003.05.05 03:30:20.221,1.12163,1.12179
2003.05.05 03:30:35.222,1.12164,1.12180
2003.05.05 03:30:50.223,1.12165,1.12181
2003.05.05 03:31:05.224,1.12166,1.12182
2003.05.05 03:31:20.225,1.12167,1.12183
2003.05.05 03:31:35.226,1.12161,1.12177
2003.05.05 03:31:50.227,1.12162,1.12178
2003.05.05 03:32:05.228,1.12163,1.12179
2003.05.05 03:32:20.229,1.12164,1.12180
2003.05.05 03:32:35.230,1.12165,1.12181
2003.05.05 03:32:50.231,1.12166,1.12182
2003.05.05 03:33:05.232,1.12167,1.12183
2003.05.05 03:33:20.233,1.12161,1.12177
2003.05.05 03:33:35.234,1.12162,1.12178
2003.05.05 03:33:50.235,1.12163,1.12179
2003.05.05 03:34:05.236,1.12164,1.12180
2003.05.05 03:34:20.237,1.12165,1.12181
2003.05.05 03:34:35.238,1.12166,1.12182
2003.05.05 03:34:50.239,1.12167,1.12183
2003.05.05 03:35:05.240,1.12161,1.12177
2003.05.05 03:35:20.241,1.12162,1.12178
2003.05.05 03:35:35.242,1.12163,1.12179
2003.05.05 03:35:50.243,1.12164,1.12180
2003.05.05 03:36:05.244,1.12165,1.12181
2003.05.05 03:36:20.245,1.12166,1.12182
2003.05.05 03:36:35.246,1.12167,1.12183
2003.05.05 03:36:50.247,1.12161,1.12177
2003.05.05 03:37:05.248,1.12162,1.12178
2003.05.05 03:37:20.249,1.12163,1.12179
2003.05.05 03:37:35.250,1.12164,1.12180
2003.05.05 03:37:50.251,1.12165,1.12181
2003.05.05 03:38:05.252,1.12166,1.12182
2003.05.05 03:38:20.253,1.12167,1.12183
2003.05.05 03:38:35.254,1.12161,1.12177
2003.05.05 03:38:50.255,1.12162,1.12178
2003.05.05 03:39:05.256,1.12163,1.12179
2003.05.05 03:39:20.257,1.12164,1.12180
2003.05.05 03:39:35.258,1.12165,1.12181
2003.05.05 03:39:50.259,1.12166,1.12182
2003.05.05 03:40:05.260,1.12167,1.12183
2003.05.05 03:40:20.261,1.12161,1.12177
2003.05.05 03:40:35.262,1.12162,1.12178
2003.05.05 03:40:50.263,1.12163,1.12179
2003.05.05 03:41:05.264,1.12164,1.12180
2003.05.05 03:41:20.265,1.12165,1.12181
2003.05.05 03:41:35.266,1.12166,1.12182
2003.05.05 03:41:50.267,1.12167,1.12183
2003.05.05 03:42:05.268,1.12161,1.12177
2003.05.05 03:42:20.269,1.12162,1.12178
2003.05.05 03:42:35.270,1.12163,1.12179
2003.05.05 03:42:50.271,1.12164,1.12180
2003.05.05 03:43:05.272,1.12165,1.12181
2003.05.05 03:43:20.273,1.12166,1.12182
2003.05.05 03:43:35.274,1.12167,1.12183
2003.05.05 03:43:50.275,1.12161,1.12177
2003.05.05 03:44:05.276,1.12162,1.12178
2003.05.05 03:44:20.277,1.12163,1.12179
2003.05.05 03:44:35.278,1.12164,1.12180
2003.05.05 03:44:50.279,1.12165,1.12181
2003.05.05 03:45:05.280,1.12166,1.12182
2003.05.05 03:45:20.281,1.12167,1.12183
2003.05.05 03:45:35.282,1.12161,1.12177
2003.05.05 03:45:50.283,1.12162,1.12178
2003.05.05 03:46:05.284,1.12163,1.12179
2003.05.05 03:46:20.285,1.12164,1.12180
2003.05.05 03:46:35.286,1.12165,1.12181
2003.05.05 03:46:50.287,1.12166,1.12182
2003.05.05 03:47:05.288,1.12167,1.12183
2003.05.05 03:47:20.289,1.12161,1.12177
2003.05.05 03:47:35.290,1.12162,1.12178
2003.05.05 03:47:50.291,1.12163,1.12179
2003.05.05 03:48:05.292,1.12164,1.12180
2003.05.05 03:48:20.293,1.12165,1.12181
2003.05.05 03:48:35.294,1.12166,1.12182
2003.05.05 03:48:50.295,1.12167,1.12183
2003.05.05 03:49:05.296,1.12161,1.12177
2003.05.05 03:49:20.297,1.12162,1.12178
2003.05.05 03:49:35.298,1.12163,1.12179
2003.05.05 03:49:50.299,1.12164,1.12180
2003.05.05 03:50:05.300,1.12165,1.12181
2003.05.05 03:50:20.301,1.12166,1.12182
2003.05.05 03:50:35.302,1.12167,1.12183
2003.05.05 03:50:50.303,1.12161,1.12177
2003.05.05 03:51:05.304,1.12162,1.12178
2003.05.05 03:51:20.305,1.12163,1.12179
2003.05.05 03:51:35.306,1.12164,1.12180
2003.05.05 03:51:50.307,1.12165,1.12181
2003.05.05 03:52:05.308,1.12166,1.12182
2003.05.05 03:52:20.309,1.12167,1.12183
2003.05.05 03:52:35.310,1.12161,1.12177
2003.05.05 03:52:50.311,1.12162,1.12178
2003.05.05 03:53:05.312,1.12163,1.12179
2003.05.05 03:53:20.313,1.12164,1.12180
2003.05.05 03:53:35.314,1.12165,1.12181
2003.05.05 03:53:50.315,1.12166,1.12182
2003.05.05 03:54:05.316,1.12167,1.12183
2003.05.05 03:54:20.317,1.12161,1.12177
2003.05.05 03:54:35.318,1.12162,1.12178
2003.05.05 03:54:50.319,1.12163,1.12179
2003.05.05 03:55:05.320,1.12164,1.12180
2003.05.05 03:55:20.321,1.12165,1.12181
2003.05.05 03:55:35.322,1.12166,1.12182
2003.05.05 03:55:50.323,1.12167,1.12183
2003.05.05 03:56:05.324,1.12161,1.12177
2003.05.05 03:56:20.325,1.12162,1.12178
2003.05.05 03:56:35.326,1.12163,1.12179
2003.05.05 03:56:50.327,1.12164,1.12180
2003.05.05 03:57:05.328,1.12165,1.12181
2003.05.05 03:57:20.329,1.12166,1.12182
2003.05.05 03:57:35.330,1.12167,1.12183
2003.05.05 03:57:50.331,1.12161,1.12177
2003.05.05 03:58:05.332,1.12162,1.12178
2003.05.05 03:58:20.333,1.12163,1.12179
2003.05.05 03:58:35.334,1.12164,1.12180
2003.05.05 03:58:50.335,1.12165,1.12181
2003.05.05 03:59:05.336,1.12166,1.12182
2003.05.05 03:59:20.337,1.12167,1.12183
2003.05.05 03:59:35.338,1.12161,1.12177
2003.05.05 03:59:50.339,1.12162,1.12178
2003.05.05 04:00:05.340,1.12163,1.12179
2003.05.05 04:00:20.341,1.12164,1.12180
2003.05.05 04:00:35.342,1.12165,1.12181
2003.05.05 04:00:50.343,1.12166,1.12182
2003.05.05 04:01:05.344,1.12167,1.12183
2003.05.05 04:01:20.345,1.12161,1.12177
2003.05.05 04:01:35.346,1.12162,1.12178
2003.05.05 04:01:50.347,1.12163,1.12179
2003.05.05 04:02:05.348,1.12164,1.12180
2003.05.05 04:02:20.349,1.12165,1.12181
2003.05.05 04:02:35.350,1.12166,1.12182
2003.05.05 04:02:50.351,1.12167,1.12183
2003.05.05 04:03:05.352,1.12161,1.12177
2003.05.05 04:03:20.353,1.12162,1.12178
2003.05.05 04:03:35.354,1.12163,1.12179
2003.05.05 04:03:50.355,1.12164,1.12180
2003.05.05 04:04:05.356,1.12165,1.12181
2003.05.05 04:04:20.357,1.12166,1.12182
2003.05.05 04:04:35.358,1.12167,1.12183
2003.05.05 04:04:50.359,1.12161,1.12177
2003.05.05 04:05:05.360,1.12162,1.12178
2003.05.05 04:05:20.361,1.12163,1.12179
2003.05.05 04:05:35.362,1.12164,1.12180
2003.05.05 04:05:50.363,1.12165,1.12181
2003.05.05 04:06:05.364,1.12166,1.12182
2003.05.05 04:06:20.365,1.12167,1.12183
2003.05.05 04:06:35.366,1.12161,1.12177
2003.05.05 04:06:50.367,1.12162,1.12178
2003.05.05 04:07:05.368,1.12163,1.12179
2003.05.05 04:07:20.369,1.12164,1.12180
2003.05.05 04:07:35.370,1.12165,1.12181
2003.05.05 04:07:50.371,1.12166,1.12182
2003.05.05 04:08:05.372,1.12167,1.12183
2003.05.05 04:08:20.373,1.12161,1.12177
2003.05.05 04:08:35.374,1.12162,1.12178
2003.05.05 04:08:50.375,1.12163,1.12179
2003.05.05 04:09:05.376,1.12164,1.12180
2003.05.05 04:09:20.377,1.12165,1.12181
2003.05.05 04:09:35.378,1.12166,1.12182
2003.05.05 04:09:50.379,1.12167,1.12183
2003.05.05 04:10:05.380,1.12161,1.12177
2003.05.05 04:10:20.381,1.12162,1.12178
2003.05.05 04:10:35.382,1.12163,1.12179
2003.05.05 04:10:50.383,1.12164,1.12180
2003.05.05 04:11:05.384,1.12165,1.12181
2003.05.05 04:11:20.385,1.12166,1.12182
2003.05.05 04:11:35.386,1.12167,1.12183
2003.05.05 04:11:50.387,1.12161,1.12177
2003.05.05 04:12:05.388,1.12162,1.12178
2003.05.05 04:12:20.389,1.12163,1.12179
2003.05.05 04:12:35.390,1.12164,1.12180
2003.05.05 04:12:50.391,1.12165,1.12181
2003.05.05 04:13:05.392,1.12166,1.12182
2003.05.05 04:13:20.393,1.12167,1.12183
2003.05.05 04:13:35.394,1.12161,1.12177
2003.05.05 04:13:50.395,1.12162,1.12178
2003.05.05 04:14:05.396,1.12163,1.12179
2003.05.05 04:14:20.397,1.12164,1.12180
2003.05.05 04:14:35.398,1.12165,1.12181
2003.05.05 04:14:50.399,1.12166,1.12182
2003.05.05 04:15:05.400,1.12167,1.12183
2003.05.05 04:15:20.401,1.12161,1.12177
2003.05.05 04:15:35.402,1.12162,1.12178
2003.05.05 04:15:50.403,1.12163,1.12179
2003.05.05 04:16:05.404,1.12164,1.12180
2003.05.05 04:16:20.405,1.12165,1.12181
2003.05.05 04:16:35.406,1.12166,1.12182
2003.05.05 04:16:50.407,1.12167,1.12183
2003.05.05 04:17:05.408,1.12161,1.12177
2003.05.05 04:17:20.409,1.12162,1.12178
2003.05.05 04:17:35.410,1.12163,1.12179
2003.05.05 04:17:50.411,1.12164,1.12180
2003.05.05 04:18:05.412,1.12165,1.12181
2003.05.05 04:18:20.413,1.12166,1.12182
2003.05.05 04:18:35.414,1.12167,1.12183
2003.05.05 04:18:50.415,1.12161,1.12177
2003.05.05 04:19:05.416,1.12162,1.12178
2003.05.05 04:19:20.417,1.12163,1.12179
2003.05.05 04:19:35.418,1.12164,1.12180
2003.05.05 04:19:50.419,1.12165,1.12181
2003.05.05 04:20:05.420,1.12166,1.12182
2003.05.05 04:20:20.421,1.12167,1.12183
2003.05.05 04:20:35.422,1.12161,1.12177
2003.05.05 04:20:50.423,1.12162,1.12178
2003.05.05 04:21:05.424,1.12163,1.12179
2003.05.05 04:21:20.425,1.12164,1.12180
2003.05.05 04:21:35.426,1.12165,1.12181
2003.05.05 04:21:50.427,1.12166,1.12182
2003.05.05 04:22:05.428,1.12167,1.12183
2003.05.05 04:22:20.429,1.12161,1.12177
2003.05.05 04:22:35.430,1.12162,1.12178
2003.05.05 04:22:50.431,1.12163,1.12179
2003.05.05 04:23:05.432,1.12164,1.12180
2003.05.05 04:23:20.433,1.12165,1.12181
2003.05.05 04:23:35.434,1.12166,1.12182
2003.05.05 04:23:50.435,1.12167,1.12183
2003.05.05 04:24:05.436,1.12161,1.12177
2003.05.05 04:24:20.437,1.12162,1.12178
2003.05.05 04:24:35.438,1.12163,1.12179
2003.05.05 04:24:50.439,1.12164,1.12180
2003.05.05 04:25:05.440,1.12165,1.12181
2003.05.05 04:25:20.441,1.12166,1.12182
2003.05.05 04:25:35.442,1.12167,1.12183
2003.05.05 04:25:50.443,1.12161,1.12177
2003.05.05 04:26:05.444,1.12162,1.12178
2003.05.05 04:26:20.445,1.12163,1.12179
2003.05.05 04:26:35.446,1.12164,1.12180
2003.05.05 04:26:50.447,1.12165,1.12181
2003.05.05 04:27:05.448,1.12166,1.12182
2003.05.05 04:27:20.449,1.12167,1.12183
2003.05.05 04:27:35.450,1.12161,1.12177
2003.05.05 04:27:50.451,1.12162,1.12178
2003.05.05 04:28:05.452,1.12163,1.12179
2003.05.05 04:28:20.453,1.12164,1.12180
2003.05.05 04:28:35.454,1.12165,1.12181
2003.05.05 04:28:50.455,1.12166,1.12182
2003.05.05 04:29:05.456,1.12167,1.12183
2003.05.05 04:29:20.457,1.12161,1.12177
2003.05.05 04:29:35.458,1.12162,1.12178
2003.05.05 04:29:50.459,1.12163,1.12179
2003.05.05 04:30:05.460,1.12164,1.12180
2003.05.05 04:30:20.461,1.12165,1.12181
2003.05.05 04:30:35.462,1.12166,1.12182
2003.05.05 04:30:50.463,1.12167,1.12183
2003.05.05 04:31:05.464,1.12161,1.12177
2003.05.05 04:31:20.465,1.12162,1.12178
2003.05.05 04:31:35.466,1.12163,1.12179
2003.05.05 04:31:50.467,1.12164,1.12180
2003.05.05 04:32:05.468,1.12165,1.12181
2003.05.05 04:32:20.469,1.12166,1.12182
2003.05.05 04:32:35.470,1.12167,1.12183
2003.05.05 04:32:50.471,1.12161,1.12177
2003.05.05 04:33:05.472,1.12162,1.12178
2003.05.05 04:33:20.473,1.12163,1.12179
2003.05.05 04:33:35.474,1.12164,1.12180
2003.05.05 04:33:50.475,1.12165,1.12181
2003.05.05 04:34:05.476,1.12166,1.12182
2003.05.05 04:34:20.477,1.12167,1.12183
2003.05.05 04:34:35.478,1.12161,1.12177
2003.05.05 04:34:50.479,1.12162,1.12178
2003.05.05 04:35:05.480,1.12163,1.12179
2003.05.05 04:35:20.481,1.12164,1.12180
2003.05.05 04:35:35.482,1.12165,1.12181
2003.05.05 04:35:50.483,1.12166,1.12182
2003.05.05 04:36:05.484,1.12167,1.12183
2003.05.05 04:36:20.485,1.12161,1.12177
2003.05.05 04:36:35.486,1.12162,1.12178
2003.05.05 04:36:50.487,1.12163,1.12179
2003.05.05 04:37:05.488,1.12164,1.12180
2003.05.05 04:37:20.489,1.12165,1.12181
2003.05.05 04:37:35.490,1.12166,1.12182
2003.05.05 04:37:50.491,1.12167,1.12183
2003.05.05 04:38:05.492,1.12161,1.12177
2003.05.05 04:38:20.493,1.12162,1.12178
2003.05.05 04:38:35.494,1.12163,1.12179
2003.05.05 04:38:50.495,1.12164,1.12180
2003.05.05 04:39:05.496,1.12165,1.12181
2003.05.05 04:39:20.497,1.12166,1.12182
2003.05.05 04:39:35.498,1.12167,1.12183
2003.05.05 04:39:50.499,1.12161,1.12177
2003.05.05 04:40:05.500,1.12162,1.12178
2003.05.05 04:40:20.501,1.12163,1.12179
2003.05.05 04:40:35.502,1.12164,1.12180
2003.05.05 04:40:50.503,1.12165,1.12181
2003.05.05 04:41:05.504,1.12166,1.12182
2003.05.05 04:41:20.505,1.12167,1.12183
2003.05.05 04:41:35.506,1.12161,1.12177
2003.05.05 04:41:50.507,1.12162,1.12178
2003.05.05 04:42:05.508,1.12163,1.12179
2003.05.05 04:42:20.509,1.12164,1.12180
2003.05.05 04:42:35.510,1.12165,1.12181
2003.05.05 04:42:50.511,1.12166,1.12182
2003.05.05 04:43:05.512,1.12167,1.12183
2003.05.05 04:43:20.513,1.12161,1.12177
2003.05.05 04:43:35.514,1.12162,1.12178
2003.05.05 04:43:50.515,1.12163,1.12179
2003.05.05 04:44:05.516,1.12164,1.12180
2003.05.05 04:44:20.517,1.12165,1.12181
2003.05.05 04:44:35.518,1.12166,1.12182
2003.05.05 04:44:50.519,1.12167,1.12183
2003.05.05 04:45:05.520,1.12161,1.12177
2003.05.05 04:45:20.521,1.12162,1.12178
2003.05.05 04:45:35.522,1.12163,1.12179
2003.05.05 04:45:50.523,1.12164,1.12180
2003.05.05 04:46:05.524,1.12165,1.12181
2003.05.05 04:46:20.525,1.12166,1.12182
2003.05.05 04:46:35.526,1.12167,1.12183
2003.05.05 04:46:50.527,1.12161,1.12177
2003.05.05 04:47:05.528,1.12162,1.12178
2003.05.05 04:47:20.529,1.12163,1.12179
2003.05.05 04:47:35.530,1.12164,1.12180
2003.05.05 04:47:50.531,1.12165,1.12181
2003.05.05 04:48:05.532,1.12166,1.12182
2003.05.05 04:48:20.533,1.12167,1.12183
2003.05.05 04:48:35.534,1.12161,1.12177
2003.05.05 04:48:50.535,1.12162,1.12178
2003.05.05 04:49:05.536,1.12163,1.12179
2003.05.05 04:49:20.537,1.12164,1.12180
2003.05.05 04:49:35.538,1.12165,1.12181
2003.05.05 04:49:50.539,1.12166,1.12182
2003.05.05 04:50:05.540,1.12167,1.12183
2003.05.05 04:50:20.541,1.12161,1.12177
2003.05.05 04:50:35.542,1.12162,1.12178
2003.05.05 04:50:50.543,1.12163,1.12179
2003.05.05 04:51:05.544,1.12164,1.12180
2003.05.05 04:51:20.545,1.12165,1.12181
2003.05.05 04:51:35.546,1.12166,1.12182
2003.05.05 04:51:50.547,1.12167,1.12183
2003.05.05 04:52:05.548,1.12161,1.12177
2003.05.05 04:52:20.549,1.12162,1.12178
2003.05.05 04:52:35.550,1.12163,1.12179
2003.05.05 04:52:50.551,1.12164,1.12180
2003.05.05 04:53:05.552,1.12165,1.12181
2003.05.05 04:53:20.553,1.12166,1.12182
2003.05.05 04:53:35.554,1.12167,1.12183
2003.05.05 04:53:50.555,1.12161,1.12177
2003.05.05 04:54:05.556,1.12162,1.12178
2003.05.05 04:54:20.557,1.12163,1.12179
2003.05.05 04:54:35.558,1.12164,1.12180
2003.05.05 04:54:50.559,1.12165,1.12181
2003.05.05 04:55:05.560,1.12166,1.12182
2003.05.05 04:55:20.561,1.12167,1.12183
2003.05.05 04:55:35.562,1.12161,1.12177
2003.05.05 04:55:50.563,1.12162,1.12178
2003.05.05 04:56:05.564,1.12163,1.12179
2003.05.05 04:56:20.565,1.12164,1.12180
2003.05.05 04:56:35.566,1.12165,1.12181
2003.05.05 04:56:50.567,1.12166,1.12182
2003.05.05 04:57:05.568,1.12167,1.12183
2003.05.05 04:57:20.569,1.12161,1.12177
2003.05.05 04:57:35.570,1.12162,1.12178
2003.05.05 04:57:50.571,1.12163,1.12179
2003.05.05 04:58:05.572,1.12164,1.12180
2003.05.05 04:58:20.573,1.12165,1.12181
2003.05.05 04:58:35.574,1.12166,1.12182
2003.05.05 04:58:50.575,1.12167,1.12183
2003.05.05 04:59:05.576,1.12161,1.12177
2003.05.05 04:59:20.577,1.12162,1.12178
2003.05.05 04:59:35.578,1.12163,1.12179
2003.05.05 04:59:50.579,1.12164,1.12180
2003.05.05 05:00:05.580,1.12165,1.12181
2003.05.05 05:00:20.581,1.12166,1.12182
2003.05.05 05:00:35.582,1.12167,1.12183
2003.05.05 05:00:50.583,1.12161,1.12177
2003.05.05 05:01:05.584,1.12162,1.12178
2003.05.05 05:01:20.585,1.12163,1.12179
2003.05.05 05:01:35.586,1.12164,1.12180
2003.05.05 05:01:50.587,1.12165,1.12181
2003.05.05 05:02:05.588,1.12166,1.12182
2003.05.05 05:02:20.589,1.12167,1.12183
2003.05.05 05:02:35.590,1.12161,1.12177
2003.05.05 05:02:50.591,1.12162,1.12178
2003.05.05 05:03:05.592,1.12163,1.12179
2003.05.05 05:03:20.593,1.12164,1.12180
2003.05.05 05:03:35.594,1.12165,1.12181
2003.05.05 05:03:50.595,1.12166,1.12182
2003.05.05 05:04:05.596,1.12167,1.12183
2003.05.05 05:04:20.597,1.12161,1.12177
2003.05.05 05:04:35.598,1.12162,1.12178
2003.05.05 05:04:50.599,1.12163,1.12179
2003.05.05 05:05:05.600,1.12164,1.12180
2003.05.05 05:05:20.601,1.12165,1.12181
2003.05.05 05:05:35.602,1.12166,1.12182
2003.05.05 05:05:50.603,1.12167,1.12183
2003.05.05 05:06:05.604,1.12161,1.12177
2003.05.05 05:06:20.605,1.12162,1.12178
2003.05.05 05:06:35.606,1.12163,1.12179
2003.05.05 05:06:50.607,1.12164,1.12180
2003.05.05 05:07:05.608,1.12165,1.12181
2003.05.05 05:07:20.609,1.12166,1.12182
2003.05.05 05:07:35.610,1.12167,1.12183
2003.05.05 05:07:50.611,1.12161,1.12177
2003.05.05 05:08:05.612,1.12162,1.12178
2003.05.05 05:08:20.613,1.12163,1.12179
2003.05.05 05:08:35.614,1.12164,1.12180
2003.05.05 05:08:50.615,1.12165,1.12181
2003.05.05 05:09:05.616,1.12166,1.12182
2003.05.05 05:09:20.617,1.12167,1.12183
2003.05.05 05:09:35.618,1.12161,1.12177
2003.05.05 05:09:50.619,1.12162,1.12178
2003.05.05 05:10:05.620,1.12163,1.12179
2003.05.05 05:10:20.621,1.12164,1.12180
2003.05.05 05:10:35.622,1.12165,1.12181
2003.05.05 05:10:50.623,1.12166,1.12182
2003.05.05 05:11:05.624,1.12167,1.12183
2003.05.05 05:11:20.625,1.12161,1.12177
2003.05.05 05:11:35.626,1.12162,1.12178
2003.05.05 05:11:50.627,1.12163,1.12179
2003.05.05 05:12:05.628,1.12164,1.12180
2003.05.05 05:12:20.629,1.12165,1.12181
2003.05.05 05:12:35.630,1.12166,1.12182
2003.05.05 05:12:50.631,1.12167,1.12183
2003.05.05 05:13:05.632,1.12161,1.12177
2003.05.05 05:13:20.633,1.12162,1.12178
2003.05.05 05:13:35.634,1.12163,1.12179
2003.05.05 05:13:50.635,1.12164,1.12180
2003.05.05 05:14:05.636,1.12165,1.12181
2003.05.05 05:14:20.637,1.12166,1.12182
2003.05.05 05:14:35.638,1.12167,1.12183
2003.05.05 05:14:50.639,1.12161,1.12177
2003.05.05 05:15:05.640,1.12162,1.12178
2003.05.05 05:15:20.641,1.12163,1.12179
2003.05.05 05:15:35.642,1.12164,1.12180
2003.05.05 05:15:50.643,1.12165,1.12181
2003.05.05 05:16:05.644,1.12166,1.12182
2003.05.05 05:16:20.645,1.12167,1.12183
2003.05.05 05:16:35.646,1.12161,1.12177
2003.05.05 05:16:50.647,1.12162,1.12178
2003.05.05 05:17:05.648,1.12163,1.12179
2003.05.05 05:17:20.649,1.12164,1.12180
2003.05.05 05:17:35.650,1.12165,1.12181
2003.05.05 05:17:50.651,1.12166,1.12182
2003.05.05 05:18:05.652,1.12167,1.12183
2003.05.05 05:18:20.653,1.12161,1.12177
2003.05.05 05:18:35.654,1.12162,1.12178
2003.05.05 05:18:50.655,1.12163,1.12179
2003.05.05 05:19:05.656,1.12164,1.12180
2003.05.05 05:19:20.657,1.12165,1.12181
2003.05.05 05:19:35.658,1.12166,1.12182
2003.05.05 05:19:50.659,1.12167,1.12183
